181274863478376,423998359962919,-104,-373,254950741347784,445741306982146,-94,-324
181274863478376,423998359962919,-104,-373,473701648629625,114867410530446,-87,120
181274863478376,423998359962919,-104,-373,156200244672601,316924619214190,27,648
181274863478376,423998359962919,-104,-373,309599633790909,262724123114178,-37,58
181274863478376,423998359962919,-104,-373,224701679912781,313474499854685,95,-15
181274863478376,423998359962919,-104,-373,439090768600237,227161214881441,-177,71
181274863478376,423998359962919,-104,-373,357386086011285,298961503146228,-41,-42
181274863478376,423998359962919,-104,-373,328882302757735,404858510216190,-6,-192
181274863478376,423998359962919,-104,-373,288475013999746,323493250667092,26,-62
181274863478376,423998359962919,-104,-373,182903140029284,257184353252344,98,314
181274863478376,423998359962919,-104,-373,155158712236339,341146550134546,168,86
181274863478376,423998359962919,-104,-373,269788194523223,323531450129943,-19,-21
181274863478376,423998359962919,-104,-373,239501644546269,199534414945606,-38,401
181274863478376,423998359962919,-104,-373,253150553640765,366708657970346,-65,-92
181274863478376,423998359962919,-104,-373,192287485429630,352132820770451,6,27
181274863478376,423998359962919,-104,-373,271811462124369,371944258754310,53,-140
181274863478376,423998359962919,-104,-373,288280764350155,369012512446018,-146,-102
181274863478376,423998359962919,-104,-373,316955680797219,289282654394692,-40,5
181274863478376,423998359962919,-104,-373,368979528377715,247220914367196,-43,22
181274863478376,423998359962919,-104,-373,262778338357273,417985086345948,-45,-230
181274863478376,423998359962919,-104,-373,225620458412945,277498051624266,52,109
181274863478376,423998359962919,-104,-373,450120079402897,241371225364764,-147,27
181274863478376,423998359962919,-104,-373,198516907070773,325959741726414,102,9
181274863478376,423998359962919,-104,-373,283062468033061,317488073942614,-29,-18
181274863478376,423998359962919,-104,-373,517144975480905,328987701154926,-160,-104
181274863478376,423998359962919,-104,-373,180220672510583,318905855432186,145,36
181274863478376,423998359962919,-104,-373,302040991746658,260145145543668,90,-30
181274863478376,423998359962919,-104,-373,318495847778713,346056507018754,-48,-91
181274863478376,423998359962919,-104,-373,275254638677191,347232511081321,-39,-69
181274863478376,423998359962919,-104,-373,354989206041921,399310844858926,62,-184
181274863478376,423998359962919,-104,-373,176729685685973,23559562459854,191,543
181274863478376,423998359962919,-104,-373,120947065836941,202428909919418,305,313
181274863478376,423998359962919,-104,-373,308417666431375,345935295235852,-116,-65
181274863478376,423998359962919,-104,-373,183241568411164,320015278010788,-100,394
181274863478376,423998359962919,-104,-373,207891152307775,228114412441036,65,294
181274863478376,423998359962919,-104,-373,330415846591805,389794231512126,-14,-170
181274863478376,423998359962919,-104,-373,145927713194505,137989244409386,254,261
181274863478376,423998359962919,-104,-373,156219377181405,365296369525826,-11,211
181274863478376,423998359962919,-104,-373,318101115512953,480760194828970,6,-303
181274863478376,423998359962919,-104,-373,202066623931015,339968653187299,-11,59
181274863478376,423998359962919,-104,-373,345305115514837,232913892394798,23,15
181274863478376,423998359962919,-104,-373,359379494153739,194530248391738,25,44
181274863478376,423998359962919,-104,-373,358747021136021,470894989950950,-185,-330
181274863478376,423998359962919,-104,-373,159970201278557,367633797098854,-110,245
181274863478376,423998359962919,-104,-373,308911334642071,320882323222832,57,-86
181274863478376,423998359962919,-104,-373,205005944098025,330552250230026,43,36
181274863478376,423998359962919,-104,-373,328120060812337,233261111626648,81,-17
181274863478376,423998359962919,-104,-373,257163305777549,404450297159838,83,-192
181274863478376,423998359962919,-104,-373,331730790206371,249407621347045,61,-21
181274863478376,423998359962919,-104,-373,300121316544425,266796810835806,70,-20
181274863478376,423998359962919,-104,-373,314781357714103,290363345634466,60,-54
181274863478376,423998359962919,-104,-373,221266394137003,150278327863660,5,574
181274863478376,423998359962919,-104,-373,440456200934221,248762790688822,-64,-17
181274863478376,423998359962919,-104,-373,219397106322825,379922930947426,-62,-109
181274863478376,423998359962919,-104,-373,333390936937137,246493688973542,70,-26
181274863478376,423998359962919,-104,-373,312517985408315,290548088257060,-16,-7
181274863478376,423998359962919,-104,-373,329206006180405,465297272117326,81,-250
181274863478376,423998359962919,-104,-373,491750578618771,219058917752143,-195,53
181274863478376,423998359962919,-104,-373,506683935069693,158916100275287,-113,67
181274863478376,423998359962919,-104,-373,151549543001781,344435773840822,67,389
181274863478376,423998359962919,-104,-373,235557998522017,321964389901562,-15,34
181274863478376,423998359962919,-104,-373,299272558039531,149700213390592,-67,330
181274863478376,423998359962919,-104,-373,459743915689413,162953109666630,-49,52
181274863478376,423998359962919,-104,-373,433134806884309,199063473566254,-119,80
181274863478376,423998359962919,-104,-373,307405970477121,160331718018222,-122,360
181274863478376,423998359962919,-104,-373,333602297455960,293792097195496,-24,-26
181274863478376,423998359962919,-104,-373,176590113420115,381749278319818,-36,-62
181274863478376,423998359962919,-104,-373,226094193088270,301366315973965,34,69
181274863478376,423998359962919,-104,-373,147905489391871,362355193796552,105,202
181274863478376,423998359962919,-104,-373,271183230504460,308484131466202,14,-12
181274863478376,423998359962919,-104,-373,318950717633323,545802384484064,-222,-575
181274863478376,423998359962919,-104,-373,190000345335629,189005827883670,172,199
181274863478376,423998359962919,-104,-373,436474930783324,210464616452320,-138,74
181274863478376,423998359962919,-104,-373,288268113493498,195718807563344,-102,310
181274863478376,423998359962919,-104,-373,275012030068791,289467689969894,101,-48
181274863478376,423998359962919,-104,-373,347307361485805,290357190262726,-189,52
181274863478376,423998359962919,-104,-373,355337406170223,380563959030335,-235,-141
181274863478376,423998359962919,-104,-373,299692548093649,300089332275322,-13,-12
181274863478376,423998359962919,-104,-373,484643556290230,406481215360941,-66,-191
181274863478376,423998359962919,-104,-373,410959735997953,208437500470164,-39,33
181274863478376,423998359962919,-104,-373,315123134789593,224514751036730,-45,124
181274863478376,423998359962919,-104,-373,367788463417137,147764592551461,11,101
181274863478376,423998359962919,-104,-373,283236319590817,384348138597130,-107,-146
181274863478376,423998359962919,-104,-373,291197472187954,352162828294865,-84,-77
181274863478376,423998359962919,-104,-373,487126853294185,328551053150006,-63,-116
181274863478376,423998359962919,-104,-373,196446765121895,354352010812492,-56,47
181274863478376,423998359962919,-104,-373,446097756745933,428575844659827,-33,-213
181274863478376,423998359962919,-104,-373,315810069550920,301391385215701,-32,-19
181274863478376,423998359962919,-104,-373,153576159689732,368141087072675,-14,225
181274863478376,423998359962919,-104,-373,248519401604517,208742744410044,-89,414
181274863478376,423998359962919,-104,-373,177807773094997,473309654383774,-57,-718
181274863478376,423998359962919,-104,-373,235379159571397,524853687255550,-149,-700
181274863478376,423998359962919,-104,-373,252496466338445,316268417104006,-32,29
181274863478376,423998359962919,-104,-373,318504418449505,296943305448042,-21,-20
181274863478376,423998359962919,-104,-373,448002452427631,272905976868756,-147,-14
181274863478376,423998359962919,-104,-373,342311588275999,327260590123916,30,-99
181274863478376,423998359962919,-104,-373,326059099553132,51475499957580,-38,382
181274863478376,423998359962919,-104,-373,381075121154305,419174876404726,-48,-210
181274863478376,423998359962919,-104,-373,204921625551765,401613185519756,-169,-198
181274863478376,423998359962919,-104,-373,131246724405205,135599833108959,279,85
181274863478376,423998359962919,-104,-373,263332012539515,30249010366001,109,291
181274863478376,423998359962919,-104,-373,216392856374539,231064133640242,-54,474
181274863478376,423998359962919,-104,-373,188696026455589,170647504461016,127,421
181274863478376,423998359962919,-104,-373,160765492960771,371139965278500,60,25
181274863478376,423998359962919,-104,-373,177505890565885,361793568366406,-102,125
181274863478376,423998359962919,-104,-373,320342019386770,136892884476346,34,156
181274863478376,423998359962919,-104,-373,175783549096631,233395490902839,137,345
181274863478376,423998359962919,-104,-373,275820905903560,269810748635281,68,5
181274863478376,423998359962919,-104,-373,257686260819440,315850755605261,26,-17
181274863478376,423998359962919,-104,-373,301275487118755,205855897060398,-171,328
181274863478376,423998359962919,-104,-373,155344836961513,219992536719340,211,322
181274863478376,423998359962919,-104,-373,332731172782534,423926591945749,58,-211
181274863478376,423998359962919,-104,-373,234204521634205,335182845442006,-71,34
181274863478376,423998359962919,-104,-373,408308563035989,246739629666974,-17,-21
181274863478376,423998359962919,-104,-373,418836050102305,329011231910746,-36,-107
181274863478376,423998359962919,-104,-373,231116439178189,333691320729241,-33,21
181274863478376,423998359962919,-104,-373,227154172375189,139846945440130,55,422
181274863478376,423998359962919,-104,-373,222513944790897,360863629972040,25,-77
181274863478376,423998359962919,-104,-373,343078933892565,217740379584046,-127,164
181274863478376,423998359962919,-104,-373,243684834855157,152707452857582,72,270
181274863478376,423998359962919,-104,-373,322842587790719,214746022331596,61,26
181274863478376,423998359962919,-104,-373,330564774464125,519027032158466,-39,-375
181274863478376,423998359962919,-104,-373,189916006045275,187137004407166,206,80
181274863478376,423998359962919,-104,-373,349930771017589,293006099977906,-153,26
181274863478376,423998359962919,-104,-373,137988352521694,10222593564418,272,220
181274863478376,423998359962919,-104,-373,214184196870076,221511982162669,-34,487
181274863478376,423998359962919,-104,-373,371814384897217,299392530845048,-99,-27
181274863478376,423998359962919,-104,-373,281949605079934,341564881235899,-42,-61
181274863478376,423998359962919,-104,-373,279206107080925,143166107108486,93,138
181274863478376,423998359962919,-104,-373,145583170566208,443646462502204,52,-886
181274863478376,423998359962919,-104,-373,360534814208900,264435497915576,58,-54
181274863478376,423998359962919,-104,-373,199512092705913,290332997872856,113,81
181274863478376,423998359962919,-104,-373,217027945793210,379007597193126,110,-144
181274863478376,423998359962919,-104,-373,149194856931199,331441403831670,96,508
181274863478376,423998359962919,-104,-373,316486263045205,275200353970126,-21,17
181274863478376,423998359962919,-104,-373,258460108950925,319513358189338,59,-46
181274863478376,423998359962919,-104,-373,309304904159677,254334512709110,-87,114
181274863478376,423998359962919,-104,-373,240501491302595,238361708389281,-19,255
181274863478376,423998359962919,-104,-373,350820472256025,358424698707394,-11,-130
181274863478376,423998359962919,-104,-373,239307751471879,388870165915286,-135,-144
181274863478376,423998359962919,-104,-373,156235939357465,380261095489522,-66,79
181274863478376,423998359962919,-104,-373,350786272658010,229577283672429,-56,75
181274863478376,423998359962919,-104,-373,312017020539927,78893353131978,68,190
181274863478376,423998359962919,-104,-373,252061457263717,310743653477686,13,11
181274863478376,423998359962919,-104,-373,464001028255445,159103831767034,-41,47
181274863478376,423998359962919,-104,-373,394352779230277,351913062923527,7,-135
181274863478376,423998359962919,-104,-373,323060267594790,329135158326151,74,-109
181274863478376,423998359962919,-104,-373,164000949451165,418417476135736,-81,-394
181274863478376,423998359962919,-104,-373,229908868805074,264031822125085,182,-51
181274863478376,423998359962919,-104,-373,263005085123839,336247014087614,45,-72
181274863478376,423998359962919,-104,-373,172796910542957,334566547966196,-13,271
181274863478376,423998359962919,-104,-373,340729356633837,273944790822486,20,-29
181274863478376,423998359962919,-104,-373,409488472137757,190629534059512,11,17
181274863478376,423998359962919,-104,-373,182487506449951,366847740706354,-43,20
181274863478376,423998359962919,-104,-373,353003476213387,224536455721969,-75,95
181274863478376,423998359962919,-104,-373,170820021334739,13130050684508,221,382
181274863478376,423998359962919,-104,-373,222593236061902,275967250023047,102,55
181274863478376,423998359962919,-104,-373,363702680390623,488832717875964,-30,-303
181274863478376,423998359962919,-104,-373,141268875529879,389557744771156,130,-39
181274863478376,423998359962919,-104,-373,257797705542580,363539100857428,-96,-78
181274863478376,423998359962919,-104,-373,165888221933934,354525704407420,98,50
181274863478376,423998359962919,-104,-373,338000032942021,271773363347710,18,-23
181274863478376,423998359962919,-104,-373,310823630075215,392370674591486,72,-176
181274863478376,423998359962919,-104,-373,149956959311023,368669445665340,141,42
181274863478376,423998359962919,-104,-373,453562268577751,527658052568353,-55,-317
181274863478376,423998359962919,-104,-373,309995477710058,128552009423961,-94,381
181274863478376,423998359962919,-104,-373,150581114969358,366798824971719,100,117
181274863478376,423998359962919,-104,-373,143180813793725,66992355732446,266,178
181274863478376,423998359962919,-104,-373,344187542791963,323928694680668,-108,-47
181274863478376,423998359962919,-104,-373,267774448347595,269816367301447,-51,129
181274863478376,423998359962919,-104,-373,264052286320452,246613700982805,52,77
181274863478376,423998359962919,-104,-373,214775509699831,310450434971026,138,-34
181274863478376,423998359962919,-104,-373,314799628211880,402774107194901,14,-189
181274863478376,423998359962919,-104,-373,245892489421369,290494525521550,102,-16
181274863478376,423998359962919,-104,-373,355462489558375,342097166854324,-11,-110
181274863478376,423998359962919,-104,-373,186053548035502,187021122949168,200,122
181274863478376,423998359962919,-104,-373,182630570079496,368025477566461,8,-19
181274863478376,423998359962919,-104,-373,293965952462497,299668171498000,101,-75
181274863478376,423998359962919,-104,-373,194886824650094,400564836981978,76,-188
181274863478376,423998359962919,-104,-373,264905294052227,327591612365402,-8,-30
181274863478376,423998359962919,-104,-373,202644788832685,324937861080301,-81,191
181274863478376,423998359962919,-104,-373,201637933593806,247779030004647,76,253
181274863478376,423998359962919,-104,-373,356291100636517,441021655970764,47,-227
181274863478376,423998359962919,-104,-373,195579376160159,353807261910300,-172,135
181274863478376,423998359962919,-104,-373,304864234487155,311720028961726,-54,-16
181274863478376,423998359962919,-104,-373,375519703923893,487199602692508,-313,-397
181274863478376,423998359962919,-104,-373,181896915274798,372601419448594,-32,-20
181274863478376,423998359962919,-104,-373,337113969543925,121701983990046,15,172
181274863478376,423998359962919,-104,-373,187074433747855,326610761137164,54,109
181274863478376,423998359962919,-104,-373,438068916126535,201696551885866,-16,6
181274863478376,423998359962919,-104,-373,188733661942549,451493928040146,-57,-489
181274863478376,423998359962919,-104,-373,201109741124822,341402996775821,92,-29
181274863478376,423998359962919,-104,-373,230524772023765,344845804845966,-9,-26
181274863478376,423998359962919,-104,-373,296662386151235,305765436147378,-11,-20
181274863478376,423998359962919,-104,-373,228450223923442,345267200339134,20,-40
181274863478376,423998359962919,-104,-373,416050512713335,204598050811531,-15,17
181274863478376,423998359962919,-104,-373,519294682629929,505927981895917,-125,-295
181274863478376,423998359962919,-104,-373,208643654079177,343697819232264,-23,33
181274863478376,423998359962919,-104,-373,328092073215707,211192629739530,76,10
181274863478376,423998359962919,-104,-373,496079682404176,114761462575606,-80,96
181274863478376,423998359962919,-104,-373,198326711767615,176488625968138,164,198
181274863478376,423998359962919,-104,-373,169446196740838,443716393932561,-78,-599
181274863478376,423998359962919,-104,-373,318204676826695,433750467673411,-63,-247
181274863478376,423998359962919,-104,-373,406448201642503,315745099487783,-159,-51
181274863478376,423998359962919,-104,-373,185436701819855,303889362889651,-43,383
181274863478376,423998359962919,-104,-373,470467202172515,533022994347788,-236,-387
181274863478376,423998359962919,-104,-373,287753978104053,431162823626782,-119,-265
181274863478376,423998359962919,-104,-373,379811059030321,349486012017405,-165,-95
181274863478376,423998359962919,-104,-373,283083408757815,292558773266306,-14,22
181274863478376,423998359962919,-104,-373,172454688965955,133931553087696,229,138
181274863478376,423998359962919,-104,-373,384736830234361,149632620320434,13,78
181274863478376,423998359962919,-104,-373,245244415190875,102335968863136,122,225
181274863478376,423998359962919,-104,-373,345933691852540,270843543053091,30,-35
226461907371205,306634733438686,54,35,347320263466693,360139618479358,-63,-122
226461907371205,306634733438686,54,35,358223082178021,283337523369166,-132,26
226461907371205,306634733438686,54,35,385736685098538,233863646936398,-164,104
226461907371205,306634733438686,54,35,346798149439330,276366698728351,-126,47
226461907371205,306634733438686,54,35,231096094144237,295163323442386,-23,131
226461907371205,306634733438686,54,35,245225990530414,310566840606457,8,27
226461907371205,306634733438686,54,35,443280332788269,407337432855918,-32,-192
226461907371205,306634733438686,54,35,447733325517565,247979320648878,-156,24
226461907371205,306634733438686,54,35,467738720467190,228935150650326,-116,16
226461907371205,306634733438686,54,35,273167956787638,185607058645996,20,206
226461907371205,306634733438686,54,35,363726295095205,204327979118926,-93,128
226461907371205,306634733438686,54,35,276626115360734,261739554184896,-112,186
226461907371205,306634733438686,54,35,406363154518165,231661770258841,-41,11
226461907371205,306634733438686,54,35,382244456617627,337208313177502,-12,-112
226461907371205,306634733438686,54,35,257245032713964,199787339182961,-122,451
226461907371205,306634733438686,54,35,391669633114465,433694309578486,-130,-238
226461907371205,306634733438686,54,35,229809012209090,256872441839118,124,40
226461907371205,306634733438686,54,35,324430690631755,215538405192131,-111,187
226461907371205,306634733438686,54,35,392295021899805,297874934975310,-71,-48
226461907371205,306634733438686,54,35,262730064983560,293413451636359,94,-35
226461907371205,306634733438686,54,35,440504365694201,344013120919834,-23,-130
226461907371205,306634733438686,54,35,415277507456164,404222039954908,-68,-190
226461907371205,306634733438686,54,35,329248742258845,232532222128360,19,35
226461907371205,306634733438686,54,35,239524133306937,434697595812844,-79,-301
226461907371205,306634733438686,54,35,231729032585547,325232646857360,5,18
226461907371205,306634733438686,54,35,190642417409365,341785882343086,152,-61
226461907371205,306634733438686,54,35,198487981610770,326407165993945,184,-81
226461907371205,306634733438686,54,35,295035025471165,227333128739668,-81,194
226461907371205,306634733438686,54,35,410845348716357,137187134567221,7,71
226461907371205,306634733438686,54,35,266694137227915,354780188588446,-159,-40
226461907371205,306634733438686,54,35,205565794786465,364251631222549,-181,33
226461907371205,306634733438686,54,35,195144254078164,127562730157836,192,186
226461907371205,306634733438686,54,35,326625685971805,457966731808726,-184,-323
226461907371205,306634733438686,54,35,166099784519863,381069038541605,-63,-5
226461907371205,306634733438686,54,35,151941721730537,89826566675552,257,145
226461907371205,306634733438686,54,35,331505860166965,45380636168871,-9,325
226461907371205,306634733438686,54,35,189790359260301,360364443705324,43,-27
226461907371205,306634733438686,54,35,207467702373203,159680863765292,140,253
226461907371205,306634733438686,54,35,214298463261508,410508832120450,12,-220
226461907371205,306634733438686,54,35,199454397602473,369340806635884,-117,-10
226461907371205,306634733438686,54,35,360453131017955,117845377538469,29,123
226461907371205,306634733438686,54,35,286153901044112,272528025938322,-68,100
226461907371205,306634733438686,54,35,330789662409055,373085201578420,-71,-138
226461907371205,306634733438686,54,35,140621510449133,378286508510411,143,121
226461907371205,306634733438686,54,35,309298407447877,195677023448054,105,15
226461907371205,306634733438686,54,35,191029169423973,307213564694878,205,-70
226461907371205,306634733438686,54,35,223051651480365,183039622422251,175,61
226461907371205,306634733438686,54,35,224877797468623,337248869226852,18,-11
226461907371205,306634733438686,54,35,368516560832545,372377512075282,-276,-121
226461907371205,306634733438686,54,35,261083450105830,358018509144301,-26,-87
226461907371205,306634733438686,54,35,314470583091073,54339916783702,6,330
226461907371205,306634733438686,54,35,184350347919740,372980914536956,-80,-6
226461907371205,306634733438686,54,35,253101881587630,300789653945476,44,6
226461907371205,306634733438686,54,35,170433459347345,295350742159484,109,267
226461907371205,306634733438686,54,35,148957756465069,392808542878906,-7,-79
226461907371205,306634733438686,54,35,484271649534205,363684476267926,-157,-140
226461907371205,306634733438686,54,35,241022221769341,239318896572898,91,90
226461907371205,306634733438686,54,35,465875798971125,283174871921342,-61,-66
226461907371205,306634733438686,54,35,379781726972089,423422449585564,-123,-223
226461907371205,306634733438686,54,35,201299908660027,357482972706775,73,-61
226461907371205,306634733438686,54,35,413781086376585,449560244806856,-19,-237
226461907371205,306634733438686,54,35,189617631387637,352437237736670,15,28
226461907371205,306634733438686,54,35,402446445485481,334262941278786,8,-119
226461907371205,306634733438686,54,35,256368490722205,465041479430790,-96,-381
226461907371205,306634733438686,54,35,129309774242351,181542305120912,286,603
226461907371205,306634733438686,54,35,330020801365261,188241464169382,-12,125
226461907371205,306634733438686,54,35,237137236403266,97887059382964,90,354
226461907371205,306634733438686,54,35,234345758004675,327462793115386,-74,62
226461907371205,306634733438686,54,35,393114199551885,12552727719214,19,200
226461907371205,306634733438686,54,35,418106813296225,279627496513666,-23,-58
226461907371205,306634733438686,54,35,307568533712502,510535849263040,-130,-442
226461907371205,306634733438686,54,35,399540247433956,177087926794708,-18,62
226461907371205,306634733438686,54,35,377093180767435,205051841635000,-26,57
226461907371205,306634733438686,54,35,401452020327859,232962959095468,-28,5
226461907371205,306634733438686,54,35,423067038667525,231943311679066,-61,11
226461907371205,306634733438686,54,35,342891766520070,387938872446784,-56,-166
226461907371205,306634733438686,54,35,312928331463669,284065049336766,11,-14
226461907371205,306634733438686,54,35,334791974904705,424957546421863,-221,-247
226461907371205,306634733438686,54,35,173557311228157,425754961623271,111,-289
226461907371205,306634733438686,54,35,271484981246321,418803421099390,20,-220
226461907371205,306634733438686,54,35,250183373918485,333919380186286,28,-46
226461907371205,306634733438686,54,35,361511513603209,316010921118046,-108,-44
226461907371205,306634733438686,54,35,280921649576857,207511838950342,-55,244
226461907371205,306634733438686,54,35,151048395273703,393315119815078,28,-108
226461907371205,306634733438686,54,35,180876514059739,513998411214160,12,-801
226461907371205,306634733438686,54,35,254950741347784,445741306982146,-94,-324
226461907371205,306634733438686,54,35,473701648629625,114867410530446,-87,120
226461907371205,306634733438686,54,35,156200244672601,316924619214190,27,648
226461907371205,306634733438686,54,35,309599633790909,262724123114178,-37,58
226461907371205,306634733438686,54,35,224701679912781,313474499854685,95,-15
226461907371205,306634733438686,54,35,439090768600237,227161214881441,-177,71
226461907371205,306634733438686,54,35,357386086011285,298961503146228,-41,-42
226461907371205,306634733438686,54,35,328882302757735,404858510216190,-6,-192
226461907371205,306634733438686,54,35,288475013999746,323493250667092,26,-62
226461907371205,306634733438686,54,35,182903140029284,257184353252344,98,314
226461907371205,306634733438686,54,35,155158712236339,341146550134546,168,86
226461907371205,306634733438686,54,35,269788194523223,323531450129943,-19,-21
226461907371205,306634733438686,54,35,239501644546269,199534414945606,-38,401
226461907371205,306634733438686,54,35,253150553640765,366708657970346,-65,-92
226461907371205,306634733438686,54,35,192287485429630,352132820770451,6,27
226461907371205,306634733438686,54,35,271811462124369,371944258754310,53,-140
226461907371205,306634733438686,54,35,288280764350155,369012512446018,-146,-102
226461907371205,306634733438686,54,35,316955680797219,289282654394692,-40,5
226461907371205,306634733438686,54,35,368979528377715,247220914367196,-43,22
226461907371205,306634733438686,54,35,262778338357273,417985086345948,-45,-230
226461907371205,306634733438686,54,35,225620458412945,277498051624266,52,109
